year,region,cost,reward
y2070,OAS,1,0
y2070,REF,1,0
y2070,SSA,1,0
y2070,USA,1,0
y2075,CAZ,1,0
y2075,CHA,1,0
y2075,EUR,1,0
y2075,IND,1,0
y2075,JPN,1,0
y2075,LAM,1,0
y2075,MEA,1,0
y2075,NEU,1,0
y2075,OAS,1,0
y2075,REF,1,0
y2075,SSA,1,0
y2075,USA,1,0
y2080,CAZ,1,0
y2080,CHA,1,0
y2080,EUR,1,0
y2080,IND,1,0
y2080,JPN,1,0
y2080,LAM,1,0
y2080,MEA,1,0
y2080,NEU,1,0
y2080,OAS,1,0
y2080,REF,1,0
y2080,SSA,1,0
y2080,USA,1,0
y2085,CAZ,1,0
y2085,CHA,1,0
y2085,EUR,1,0
y2085,IND,1,0
y2085,JPN,1,0
y2085,LAM,1,0
y2085,MEA,1,0
y2085,NEU,1,0
y2085,OAS,1,0
y2085,REF,1,0
y2085,SSA,1,0
y2085,USA,1,0
y2090,CAZ,1,0
y2090,CHA,1,0
y2090,EUR,1,0
y2090,IND,1,0
y2090,JPN,1,0
y2090,LAM,1,0
y2090,MEA,1,0
y2090,NEU,1,0
y2090,OAS,1,0
y2090,REF,1,0
y2090,SSA,1,0
y2090,USA,1,0
y2095,CAZ,1,0
y2095,CHA,1,0
y2095,EUR,1,0
y2095,IND,1,0
y2095,JPN,1,0
y2095,LAM,1,0
y2095,MEA,1,0
y2095,NEU,1,0
y2095,OAS,1,0
y2095,REF,1,0
y2095,SSA,1,0
y2095,USA,1,0
y2100,CAZ,1,0
y2100,CHA,1,0
y2100,EUR,1,0
y2100,IND,1,0
y2100,JPN,1,0
y2100,LAM,1,0
y2100,MEA,1,0
y2100,NEU,1,0
y2100,OAS,1,0
y2100,REF,1,0
y2100,SSA,1,0
y2100,USA,1,0
y2105,CAZ,1,0
y2105,CHA,1,0
y2105,EUR,1,0
y2105,IND,1,0
y2105,JPN,1,0
y2105,LAM,1,0
y2105,MEA,1,0
y2105,NEU,1,0
y2105,OAS,1,0
y2105,REF,1,0
y2105,SSA,1,0
y2105,USA,1,0
y2110,CAZ,1,0
y2110,CHA,1,0
y2110,EUR,1,0
y2110,IND,1,0
y2110,JPN,1,0
y2110,LAM,1,0
y2110,MEA,1,0
y2110,NEU,1,0
y2110,OAS,1,0
y2110,REF,1,0
y2110,SSA,1,0
y2110,USA,1,0
y2115,CAZ,1,0
y2115,CHA,1,0
y2115,EUR,1,0
y2115,IND,1,0
y2115,JPN,1,0
y2115,LAM,1,0
y2115,MEA,1,0
y2115,NEU,1,0
y2115,OAS,1,0
y2115,REF,1,0
y2115,SSA,1,0
y2115,USA,1,0
y2120,CAZ,1,0
y2120,CHA,1,0
y2120,EUR,1,0
y2120,IND,1,0
y2120,JPN,1,0
y2120,LAM,1,0
y2120,MEA,1,0
y2120,NEU,1,0
y2120,OAS,1,0
y2120,REF,1,0
y2120,SSA,1,0
y2120,USA,1,0
y2125,CAZ,1,0
y2125,CHA,1,0
y2125,EUR,1,0
y2125,IND,1,0
y2125,JPN,1,0
y2125,LAM,1,0
y2125,MEA,1,0
y2125,NEU,1,0
y2125,OAS,1,0
y2125,REF,1,0
y2125,SSA,1,0
y2125,USA,1,0
y2130,CAZ,1,0
y2130,CHA,1,0
y2130,EUR,1,0
y2130,IND,1,0
y2130,JPN,1,0
y2130,LAM,1,0
y2130,MEA,1,0
y2130,NEU,1,0
y2130,OAS,1,0
y2130,REF,1,0
y2130,SSA,1,0
y2130,USA,1,0
y2135,CAZ,1,0
y2135,CHA,1,0
y2135,EUR,1,0
y2135,IND,1,0
y2135,JPN,1,0
y2135,LAM,1,0
y2135,MEA,1,0
y2135,NEU,1,0
y2135,OAS,1,0
y2135,REF,1,0
y2135,SSA,1,0
y2135,USA,1,0
y2140,CAZ,1,0
y2140,CHA,1,0
y2140,EUR,1,0
y2140,IND,1,0
y2140,JPN,1,0
y2140,LAM,1,0
y2140,MEA,1,0
y2140,NEU,1,0
y2140,OAS,1,0
y2140,REF,1,0
y2140,SSA,1,0
y2140,USA,1,0
y2145,CAZ,1,0
y2145,CHA,1,0
y2145,EUR,1,0
y2145,IND,1,0
y2145,JPN,1,0
y2145,LAM,1,0
y2145,MEA,1,0
y2145,NEU,1,0
y2145,OAS,1,0
y2145,REF,1,0
y2145,SSA,1,0
y2145,USA,1,0
y2150,CAZ,1,0
y2150,CHA,1,0
y2150,EUR,1,0
y2150,IND,1,0
y2150,JPN,1,0
y2150,LAM,1,0
y2150,MEA,1,0
y2150,NEU,1,0
y2150,OAS,1,0
y2150,REF,1,0
y2150,SSA,1,0
y2150,USA,1,0
